LebwohlLasher_Numba.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.365, Time: 1.016299 s
         12153652 function calls (11479019 primitive calls) in 13.809 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       25    0.000    0.000    0.000    0.000 results.py:21(__init__)
       14    0.000    0.000    0.000    0.000 _util.py:20(__init__)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 os.py:684(__delitem__)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        1    0.000    0.000    0.000    0.000 parfor_lowering_utils.py:1(<module>)
       11    0.000    0.000    0.000    0.000 parfor.py:530(__init__)
       16    0.000    0.000    0.000    0.000 base.py:329(nonconst_module_attrs)
       15    0.000    0.000    0.000    0.000 dispatcher.py:76(__init__)
       33    0.000    0.000    0.000    0.000 dispatcher.py:166(_get_implementation)
        3    0.000    0.000    0.000    0.000 imputils.py:237(wrapper)
        6    0.000    0.000    0.000    0.000 ir_utils.py:1896(index_var_of_get_setitem)
        4    0.000    0.000    0.000    0.000 models.py:758(__init__)
        9    0.000    0.000    0.003    0.000 typeconv.py:78(promote)
        1    0.000    0.000    0.000    0.000 subprocess.py:638(_use_posix_spawn)
       10    0.000    0.000    0.001    0.000 extras.py:234(__init__)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
       13    0.000    0.000    0.000    0.000 mixins.py:36(_inplace_binary_method)
        1    0.000    0.000    0.000    0.000 _globals.py:1(<module>)
        2    0.000    0.000    0.249    0.124 arrayobj.py:2139(array_reshape_vararg)
        8    0.000    0.000    0.000    0.000 arraydecl.py:393(resolve_item)
        1    0.000    0.000    0.000    0.000 quopri.py:3(<module>)
        2    0.000    0.000    0.000    0.000 typeinfer.py:289(<listcomp>)
       26    0.000    0.000    0.000    0.000 byteflow.py:1603(peek)
        2    0.000    0.000    0.000    0.000 __init__.py:24(extract_version)
        1    0.000    0.000    0.000    0.000 abc.py:60(Traversable)
        3    0.000    0.000    0.000    0.000 _fontconfig_pattern.py:59(comma_separated)
        8    0.000    0.000    0.000    0.000 typing.py:1124(runtime_checkable)
        1    0.000    0.000    0.000    0.000 __init__.py:483(_get_xdg_config_dir)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        6    0.000    0.000    0.000    0.000 arrayobj.py:3614(_loop_break)
        2    0.000    0.000    3.362    1.681 __init__.py:1427(mainloop)
        1    0.000    0.000    0.000    0.000 gufunc.py:10(GUFunc)
        3    0.000    0.000    0.000    0.000 parfor_lowering.py:527(_lower_var_to_var_assign)
        1    0.000    0.000    0.000    0.000 builtins.py:480(lower_get_type_min_value)
        1    0.000    0.000    0.000    0.000 extending.py:314(_Intrinsic)
        5    0.000    0.000    0.000    0.000 cgutils.py:245(_cast_member_to_value)
       40    0.000    0.000    0.000    0.000 cgutils.py:640(<lambda>)
       23    0.000    0.000    0.000    0.000 templates.py:1182(bound_function)
        9    0.000    0.000    0.000    0.000 templates.py:1224(__init__)
        4    0.000    0.000    0.000    0.000 _base.py:1082(get_position)
       10    0.000    0.000    0.000    0.000 _base.py:2567(<listcomp>)
        1    0.000    0.000    0.000    0.000 patches.py:3783(FancyBboxPatch)
       18    0.000    0.000    0.000    0.000 __init__.py:190(change_key)
       47    0.000    0.000    0.000    0.000 core.py:4221(<genexpr>)
        8    0.000    0.000    0.000    0.000 core.py:1644(make_mask_none)
        8    0.000    0.000    0.000    0.000 core.py:3514(mask)
       35    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        8    0.000    0.000    0.000    0.000 context.py:44(_check_null_result)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 listobj.py:214(zfill)
        2    0.000    0.000    0.000    0.000 {built-in method PIL._imagingtk.tkinit}
        8    0.000    0.000    0.000    0.000 __init__.py:375(set)
        2    0.000    0.000    0.000    0.000 parallel.py:389(select_known_backend)
        1    0.000    0.000    0.000    0.000 dufunc.py:71(DUFunc)
       17    0.000    0.000    0.000    0.000 imputils.py:332(outer)
        1    0.000    0.000    0.000    0.000 linker.py:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:378(avx_default)
        4    0.000    0.000    0.000    0.000 legend_handler.py:215(__init__)
        2    0.000    0.000    0.000    0.000 _axes.py:5147(_quiver_units)
       24    0.000    0.000    0.000    0.000 markers.py:388(get_alt_path)
        4    0.000    0.000    0.000    0.000 transforms.py:1596(transform_path)
       13    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2600(_ptp_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method posix.sched_getaffinity}
       19    0.000    0.000    0.000    0.000 wrappers.py:635(<listcomp>)
        1    0.000    0.000    0.002    0.002 feedparser.py:139(__init__)
        4    0.000    0.000    0.000    0.000 builtins.py:562(generic)
        2    0.000    0.000    0.000    0.000 byteflow.py:1132(op_UNPACK_SEQUENCE)
       16    0.000    0.000    0.000    0.000 typeconv.py:57(set_promote)
        3    0.000    0.000    0.000    0.000 utils.py:203(_warn_old_style)
        1    0.000    0.000    0.000    0.000 _factories.py:1(<module>)
        6    0.000    0.000    0.000    0.000 six.py:126(__init__)
        4    0.000    0.000    0.004    0.001 dataclasses.py:1010(wrap)
        2    0.000    0.000    0.000    0.000 backend_bases.py:2844(notify_axes_change)
        4    0.000    0.000    0.000    0.000 core.py:5189(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 core.py:2974(Regex)
        4    0.000    0.000    0.000    0.000 path.py:730(unit_rectangle)
        4    0.000    0.000    0.000    0.000 types.py:79(resolve_bases)
        8    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        6    0.000    0.000    0.000    0.000 boxing.py:124(box_none)
        1    0.000    0.000    0.000    0.000 builtins.py:375(UnaryOp)
        1    0.000    0.000    0.000    0.000 compiler.py:555(DefaultPassBuilder)
        1    0.000    0.000    0.000    0.000 models.py:11(DataModel)
        1    0.000    0.000    0.000    0.000 context.py:131(BaseContext)
        1    0.000    0.000    0.000    0.000 npytypes.py:71(Record)
        1    0.000    0.000    0.000    0.000 executionengine.py:158(set_object_cache)
        1    0.000    0.000    0.000    0.000 uuid.py:72(SafeUUID)
        2    0.000    0.000    0.000    0.000 collections.py:729(_set_facecolor)
       78    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        8    0.000    0.000    0.000    0.000 __init__.py:1224(__init__)
        3    0.000    0.000    0.000    0.000 ufunclike.py:41(_fix_out_named_y)
        1    0.000    0.000    0.000    0.000 isolve.py:5(<module>)
        7    0.000    0.000    0.000    0.000 _arrays.py:57(_matrix_doc_to_array)
        4    0.000    0.000    0.001    0.000 __init__.py:2988(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:14(<module>)
        5    0.000    0.000    0.001    0.000 overloads.py:177(register_reflected_overload)
        1    0.000    0.000    0.000    0.000 __init__.py:529(distributions)
        6    0.000    0.000    0.000    0.000 cgutils.py:196(__len__)
       38    0.000    0.000    0.000    0.000 models.py:242(as_return)
        2    0.000    0.000    0.000    0.000 resources.py:173(path)
        3    0.000    0.000    0.000    0.000 _common.py:132(_validate_fromutc_inputs)
        2    0.000    0.000    0.000    0.000 collections.py:564(set_linewidth)
       33    0.000    0.000    0.000    0.000 core.py:4509(recurse)
        1    0.000    0.000    0.000    0.000 core.py:5051(__init__)
        1    0.000    0.000    0.000    0.000 core.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 transforms.py:1884(Affine2D)
        3    0.000    0.000    0.000    0.000 rcsetup.py:249(validate_backend)
        2    0.000    0.000    0.000    0.000 __init__.py:2178(_setup_new_guiapp)
        1    0.000    0.000    0.000    0.000 _mathtext.py:362(BakomaFonts)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1995(Chebyshev)
        4    0.000    0.000    0.000    0.000 linalg.py:107(get_linalg_error_extobj)
        1    0.000    0.000    0.000    0.000 _internal.py:216(_getintp_ctype)
       18    0.000    0.000    0.000    0.000 _dtype.py:24(_kind_name)
        1    0.000    0.000    0.000    0.000 _inspect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 tupleobj.py:377(tuple_to_tuple)
        1    0.000    0.000    0.000    0.000 quicksort.py:1(<module>)
        1    0.000    0.000    0.005    0.005 parallel.py:672(_iget_num_threads)
       24    0.000    0.000    0.000    0.000 wrappers.py:326(fndesc)
        1    0.000    0.000    0.000    0.000 retarget.py:1(<module>)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _compat.py:66(disable_stdlib_finder)
        3    0.000    0.000    0.000    0.000 array_analysis.py:1583(_analyze_op_cast)
        1    0.000    0.000    0.001    0.001 postproc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
        2    0.000    0.000    0.005    0.002 utils.py:474(inner)
        1    0.000    0.000    0.000    0.000 representer.py:134(SafeRepresenter)
        1    0.000    0.000    0.008    0.008 reader.py:45(Reader)
        7    0.000    0.000    0.000    0.000 legend_handler.py:172(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:2634(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:77(destroy_all)
        1    0.000    0.000    0.000    0.000 testing.py:3(<module>)
        9    0.000    0.000    0.000    0.000 core.py:3648(parseImpl)
       30    0.000    0.000    0.000    0.000 core.py:697(<genexpr>)
        1    0.000    0.000    0.000    0.000 ticker.py:377(ScalarFormatter)
       28    0.000    0.000    0.000    0.000 scale.py:96(__init__)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2523(cumsum)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        4    0.000    0.000    0.000    0.000 __init__.py:734(focus_set)
       18    0.000    0.000    0.000    0.000 ssa.py:297(__init__)
        1    0.000    0.000    0.002    0.002 parser.py:41(parse)
        2    0.000    0.000    0.000    0.000 array_analysis.py:2382(_analyze_numpy_array_like)
       30    0.000    0.000    0.000    0.000 parfor_lowering.py:695(bump_alpha)
        5    0.000    0.000    0.000    0.000 byteflow.py:772(op_JUMP_FORWARD)
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        4    0.000    0.000    0.000    0.000 cgutils.py:900(if_zero)
        4    0.000    0.000    0.000    0.000 models.py:197(as_data)
        1    0.000    0.000    0.000    0.000 targets.py:122(__str__)
        4    0.000    0.000    0.000    0.000 collections.py:213(get_offset_transform)
        5    0.000    0.000    0.000    0.000 pyplot.py:185(_get_required_interactive_framework)
        1    0.000    0.000    0.000    0.000 subprocess.py:1708(_handle_exitstatus)
        4    0.000    0.000    0.000    0.000 inspect.py:2889(__hash__)
        1    0.000    0.000    0.000    0.000 hmac.py:26(HMAC)
        1    0.000    0.000    0.000    0.000 ast.py:62(_raise_malformed_node)
       36    0.000    0.000    0.000    0.000 function_base.py:18(_linspace_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:462(<setcomp>)
        3    0.000    0.000    0.000    0.000 datetime.py:1567(__new__)
        4    0.000    0.000    0.000    0.000 npydecl.py:457(parse_dtype)
        9    0.000    0.000    0.000    0.000 ir_utils.py:39(next)
       13    0.000    0.000    0.000    0.000 scalars.py:148(__lt__)
        1    0.000    0.000    0.000    0.000 castgraph.py:1(<module>)
       28    0.000    0.000    0.000    0.000 abstract.py:104(mangling_args)
        2    0.000    0.000    0.000    0.000 figure.py:284(get_children)
        1    0.000    0.000    0.004    0.004 py39.py:1(<module>)
        4    0.000    0.000    0.000    0.000 transforms.py:795(null)
        1    0.000    0.000    0.001    0.001 ImagePalette.py:18(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:576(matplotlib_fname)
        1    0.000    0.000    0.000    0.000 pathlib.py:314(compile_pattern)
        1    0.000    0.000    0.000    0.000 _dia.py:16(dia_matrix)
        1    0.000    0.000    0.001    0.001 arrayobj.py:5672(<listcomp>)
       24    0.000    0.000    0.000    0.000 wrappers.py:322(signature)
        1    0.000    0.000    0.000    0.000 codegen.py:518(CodeLibrary)
        1    0.000    0.000    0.000    0.000 dispatcher.py:763(_MemoMixin)
        1    0.000    0.000    0.000    0.000 dispatcher.py:792(Dispatcher)
        2    0.000    0.000    0.000    0.000 models.py:1199(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:72(Parser)
        1    0.000    0.000    0.000    0.000 axis.py:31(<listcomp>)
        6    0.000    0.000    0.000    0.000 text.py:591(set_clip_box)
        8    0.000    0.000    0.000    0.000 cm.py:589(norm)
        1    0.000    0.000    0.000    0.000 unicode.py:121(pyparsing_unicode)
        2    0.000    0.000    0.000    0.000 typing.py:1160(_get_defaults)
        1    0.000    0.000    0.001    0.001 traceback.py:200(extract_stack)
        9    0.000    0.000    0.000    0.000 _pytesttester.py:76(__init__)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        2    0.000    0.000    0.000    0.000 shape_base.py:470(<listcomp>)
        3    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 numbers.py:598(_implement_bitwise_operators)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:4(<module>)
        2    0.000    0.000    0.000    0.000 options.py:108(<dictcomp>)
       33    0.000    0.000    0.000    0.000 dispatcher.py:169(_customize_flags)
        1    0.000    0.000    0.000    0.000 polar.py:497(_ThetaShift)
        1    0.000    0.000    0.000    0.000 _tight_layout.py:1(<module>)
       12    0.000    0.000    0.000    0.000 axis.py:773(get_scale)
        8    0.000    0.000    0.000    0.000 backend_tools.py:52(_register_tool_class)
        1    0.000    0.000    0.000    0.000 core.py:3130(QuotedString)
        1    0.000    0.000    0.000    0.000 __init__.py:38(__getattr__)
       20    0.000    0.000    0.000    0.000 typing.py:886(<genexpr>)
        1    0.000    0.000    0.003    0.003 linecache.py:1(<module>)
        7    0.000    0.000    0.000    0.000 core.py:2544(_arraymethod)
        1    0.000    0.000    0.000    0.000 legendre.py:1619(Legendre)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'in_dll' of '_ctypes.UnionType' objects}
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1238(__iter__)
        4    0.000    0.000    0.000    0.000 mathimpl.py:40(is_nan)
        1    0.000    0.000    0.012    0.012 __init__.py:32(message_from_string)
        1    0.000    0.000    0.000    0.000 parfor_lowering.py:606(_is_inplace_binop_and_rhs_is_init)
       14    0.000    0.000    0.000    0.000 module.py:219(<genexpr>)
        3    0.000    0.000    0.000    0.000 ir.py:416(unary)
        1    0.000    0.000    0.000    0.000 art3d.py:76(Text3D)
        2    0.000    0.000    0.000    0.000 _base.py:3575(set_xlim)
        4    0.000    0.000    0.000    0.000 dataclasses.py:541(<listcomp>)
        8    0.000    0.000    0.000    0.000 core.py:4280(_generateDefaultName)
        4    0.000    0.000    0.000    0.000 transforms.py:1605(transform_path_affine)
       18    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingDecoder' objects}
       18    0.000    0.000    0.000    0.000 typing.py:532(__hash__)
       77    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        8    0.000    0.000    0.000    0.000 random.py:285(choice)
        1    0.000    0.000    0.000    0.000 hermite.py:1658(Hermite)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:441(_setdef)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        1    0.000    0.000    0.000    0.000 typeddict.py:82(Dict)
        1    0.000    0.000    0.000    0.000 _flinalg_py.py:5(<module>)
        2    0.000    0.000    0.002    0.001 __init__.py:2678(__init__)
        4    0.000    0.000    0.001    0.000 __init__.py:3130(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:418(BaseNativeLowering)
        1    0.000    0.000    0.004    0.004 __init__.py:178(from_name)
        6    0.000    0.000    0.000    0.000 parfor_lowering.py:1598(replace_var_with_array)
        6    0.000    0.000    0.000    0.000 parfor_lowering.py:1776(<listcomp>)
       24    0.000    0.000    0.000    0.000 templates.py:596(<listcomp>)
        2    0.000    0.000    0.000    0.000 builder.py:1001(atomic_rmw)
        1    0.000    0.000    0.000    0.000 values.py:879(FunctionAttributes)
        1    0.000    0.000    0.000    0.000 npytypes.py:316(NumpyNdIterType)
        1    0.000    0.000    0.000    0.000 targets.py:71(get_default_triple)
        2    0.000    0.000    0.000    0.000 figure.py:3253(<lambda>)
       12    0.000    0.000    0.000    0.000 backend_bases.py:933(set_dashes)
        1    0.000    0.000    0.000    0.000 core.py:3712(ParseExpression)
       12    0.000    0.000    0.000    0.000 core.py:289(wrapper)
       74    0.000    0.000    0.000    0.000 util.py:203(no_escape_re_range_char)
        4    0.000    0.000    0.000    0.000 rcsetup.py:221(validate_fonttype)
        4    0.000    0.000    0.000    0.000 __init__.py:838(__contains__)
        8    0.000    0.000    0.000    0.000 core.py:3433(__setmask__)
        1    0.000    0.000    0.000    0.000 _iotools.py:229(NameValidator)
        1    0.000    0.000    0.000    0.000 sparsetools.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _arrays.py:10(_sparray)
        1    0.000    0.000    0.306    0.306 arrayobj.py:2225(array_ravel)
        1    0.000    0.000    0.002    0.002 parser.py:59(parsestr)
       21    0.000    0.000    0.000    0.000 array_analysis.py:717(<listcomp>)
        7    0.000    0.000    0.000    0.000 imputils.py:60(lower_getattr_generic)
        3    0.000    0.000    0.000    0.000 imputils.py:294(yielded_value)
        1    0.000    0.000    0.000    0.000 stencil.py:65(StencilFunc)
        4    0.000    0.000    0.000    0.000 cgutils.py:249(_cast_member_from_value)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
        1    0.000    0.000    0.000    0.000 consts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:559(<dictcomp>)
        1    0.000    0.000    0.000    0.000 core.py:47(<dictcomp>)
        1    0.000    0.000    0.000    0.000 widgets.py:3846(PolygonSelector)
        4    0.000    0.000    0.000    0.000 dataclasses.py:298(__init__)
        1    0.000    0.000    0.000    0.000 core.py:3573(__init__)
       47    0.000    0.000    0.000    0.000 core.py:4222(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:4481(ParseElementEnhance)
       15    0.000    0.000    0.000    0.000 results.py:267(__iter__)
       32    0.000    0.000    0.000    0.000 {method 'isblock' of 'ImagingCore' objects}
       18    0.000    0.000    0.000    0.000 PngImagePlugin.py:182(close)
       26    0.000    0.000    0.000    0.000 typing.py:1065(<genexpr>)
       20    0.000    0.000    0.000    0.000 inspect.py:2881(<genexpr>)
        1    0.000    0.000    0.000    0.000 _internal.py:248(_ctypes)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:18(numeric_type_aliases)
        1    0.000    0.000    0.000    0.000 context.py:25(NRTContext)
        1    0.000    0.000    0.000    0.000 dictimpl.py:1(<module>)
        1    0.000    0.000    0.004    0.004 listobj.py:315(allocate)
        1    0.000    0.000    0.004    0.004 arrayobj.py:4382(codegen)
        1    0.000    0.000    0.000    0.000 arrayobj.py:4389(ol_np_empty_like)
        1    0.000    0.000    0.000    0.000 inspection.py:1(<module>)
        1    0.000    0.000    0.000    0.000 llvm_pass_timings.py:105(ProcessedPassTimings)
        2    0.000    0.000    0.000    0.000 array_analysis.py:2257(_analyze_op_call_builtins_len)
        8    0.000    0.000    0.000    0.000 interpreter.py:2345(<listcomp>)
       43    0.000    0.000    0.000    0.000 transforms.py:616(<listcomp>)
       13    0.000    0.000    0.000    0.000 ir_utils.py:721(remove_dead_random_call)
       23    0.000    0.000    0.000    0.000 cgutils.py:202(_getpointer)
       13    0.000    0.000    0.000    0.000 functions.py:697(get_impl_key)
        1    0.000    0.000    0.000    0.000 misc.py:354(ClassInstanceType)
        2    0.000    0.000    0.002    0.001 transforms.py:87(_populate_module_pm)
        1    0.000    0.000    0.000    0.000 legend_handler.py:431(HandlerRegularPolyCollection)
        1    0.000    0.000    0.000    0.000 win.py:2(<module>)
       24    0.000    0.000    0.000    0.000 lines.py:892(get_drawstyle)
       14    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
        6    0.000    0.000    0.000    0.000 core.py:5030(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5262(__init__)
        1    0.000    0.000    0.000    0.000 datetime.py:1559(datetime)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
        1    0.000    0.000    0.000    0.000 decomp.py:5(<module>)
       14    0.000    0.000    0.000    0.000 decorator.py:195(<genexpr>)
        1    0.000    0.000    0.000    0.000 listobj.py:68(fix_index)
        1    0.000    0.000    0.000    0.000 codegen.py:1064(JitEngine)
        1    0.000    0.000    0.000    0.000 asnumbatype.py:1(<module>)
       14    0.000    0.000    0.000    0.000 scalars.py:129(__lt__)
        4    0.000    0.000    0.000    0.000 instructions.py:283(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:392(MutableSortedSet)
        1    0.000    0.000    0.000    0.000 _secondary_axes.py:11(SecondaryAxis)
        4    0.000    0.000    0.000    0.000 rrule.py:80(_invalidates_cache)
        1    0.000    0.000    0.000    0.000 _parser.py:58(_timelex)
        2    0.000    0.000    0.000    0.000 figure.py:2150(_set_artist_props)
        2    0.000    0.000    0.000    0.000 collections.py:692(set_antialiased)
        1    0.000    0.000    0.000    0.000 transforms.py:2117(IdentityTransform)
        1    0.000    0.000    0.000    0.000 ticker.py:154(_DummyAxis)
        1    0.000    0.000    0.000    0.000 __init__.py:136(CallbackRegistry)
        1    0.000    0.000    0.000    0.000 laguerre.py:1606(Laguerre)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumsum)
        2    0.000    0.000    0.000    0.000 posixpath.py:117(splitext)
        3    0.000    0.000    0.000    0.000 rangeobj.py:237(make_range_attr)
        4    0.000    0.000    0.000    0.000 codegen.py:1057(_proxy)
        3    0.000    0.000    0.001    0.000 base.py:646(get_argument_value)
        1    0.000    0.000    0.000    0.000 ir_print.py:1(<module>)
       13    0.000    0.000    0.000    0.000 typeof.py:115(_typeof_bool)
        1    0.000    0.000    0.000    0.000 tokens.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1650(HermiteE)
        1    0.000    0.000    0.000    0.000 compressed.py:5(<module>)
        3    0.000    0.000    0.000    0.000 linalg.py:62(ensure_lapack)
        1    0.000    0.000    0.374    0.374 arrayobj.py:5983(codegen)
        2    0.000    0.000    0.000    0.000 arraydecl.py:518(resolve_ravel)
        1    0.000    0.000    0.000    0.000 typeinfer.py:955(TypeInferer)
        9    0.000    0.000    0.000    0.000 parfor.py:4124(is_assert_equiv)
        1    0.000    0.000    0.000    0.000 builtins.py:251(BinOpPower)
        6    0.000    0.000    0.000    0.000 parfor_lowering.py:745(unwrap_loop_body)
        3    0.000    0.000    0.000    0.000 interpreter.py:2632(op_UNARY_NEGATIVE)
        4    0.000    0.000    0.000    0.000 cgutils.py:1225(create_constant_array)
       28    0.000    0.000    0.000    0.000 functions.py:415(<dictcomp>)
        3    0.000    0.000    0.000    0.000 iterators.py:7(__init__)
        1    0.000    0.000    0.002    0.002 _pep440.py:285(Version)
        1    0.000    0.000    0.000    0.000 geo.py:15(GeoAxes)
        4    0.000    0.000    0.000    0.000 axis.py:2507(get_minpos)
        2    0.000    0.000    0.000    0.000 offsetbox.py:45(_compat_get_offset)
        6    0.000    0.000    0.000    0.000 _base.py:3737(get_ybound)
       24    0.000    0.000    0.000    0.000 dviread.py:221(<listcomp>)
        1    0.000    0.000    0.000    0.000 patches.py:2674(_Base)
       24    0.000    0.000    0.000    0.000 markers.py:369(get_path)
        1    0.000    0.000    0.000    0.000 pyplot.py:953(close)
       18    0.000    0.000    0.000    0.000 ImageFile.py:254(<lambda>)
        6    0.000    0.000    0.000    0.000 rcsetup.py:174(_make_type_validator)
        1    0.000    0.000    0.000    0.000 colors.py:647(Colormap)
        1    0.000    0.000    0.000    0.000 pathlib.py:528(__init__)
        2    0.000    0.000    0.000    0.000 npyimpl.py:622(numpy_dtype)
        1    0.000    0.000    0.000    0.000 bsr.py:5(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _index.py:28(IndexMixin)
        1    0.000    0.000    0.000    0.000 linalg.py:145(numba_ez_rgeev)
        1    0.000    0.000    0.000    0.000 feedparser.py:101(push)
        3    0.000    0.000    0.000    0.000 extending.py:245(overload_classmethod)
        1    0.000    0.000    0.000    0.000 values.py:1023(ArgumentAttributes)
       12    0.000    0.000    0.000    0.000 axis.py:739(get_remove_overlapping_locs)
        4    0.000    0.000    0.000    0.000 _base.py:2446(_unit_change_handler)
        1    0.000    0.000    0.000    0.000 backend_managers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 textpath.py:20(TextToPath)
        7    0.000    0.000    0.000    0.000 dataclasses.py:281(__set_name__)
        2    0.000    0.000    0.000    0.000 transforms.py:2647(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:718(safe_masked_invalid)
        7    0.000    0.000    0.000    0.000 inspect.py:1537(_static_getmro)
       18    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:79(<genexpr>)
        2    0.000    0.000    0.000    0.000 arrayprint.py:503(decorating_function)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.002    0.002 context.py:70(RLock)
        1    0.000    0.000    0.000    0.000 dia.py:5(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:5(<module>)
        1    0.000    0.000    0.000    0.000 misc.py:5(<module>)
       10    0.000    0.000    0.000    0.000 arrayobj.py:3425(TrivialFlatSubIter)
        3    0.000    0.000    0.000    0.000 array_analysis.py:2186(<listcomp>)
        1    0.000    0.000    0.000    0.000 base.py:1076(add_dynamic_addr)
        8    0.000    0.000    0.000    0.000 builtins.py:459(bool_none)
       29    0.000    0.000    0.000    0.000 interpreter.py:1757(code_freevars)
        5    0.000    0.000    0.000    0.000 constructor.py:165(add_multi_constructor)
        4    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
        1    0.000    0.000    0.000    0.000 _common.py:21(package_to_anchor)
        2    0.000    0.000    0.188    0.094 backend_bases.py:3576(new_figure_manager_given_figure)
       24    0.000    0.000    0.000    0.000 markers.py:324(get_marker)
       26    0.000    0.000    0.000    0.000 core.py:4234(<genexpr>)
        5    0.000    0.000    0.001    0.000 core.py:3055(re_match)
        1    0.000    0.000    0.000    0.000 __init__.py:570(get_data_path)
       19    0.000    0.000    0.000    0.000 tokenize.py:58(group)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:436(repeat)
        6    0.000    0.000    0.000    0.000 pathlib.py:1193(stat)
        1    0.000    0.000    0.004    0.004 re.py:315(_compile_repl)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:5(<module>)
        1    0.000    0.000    0.001    0.001 listobj.py:106(guard_index)
        1    0.000    0.000    0.010    0.010 backend_gtk4agg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parallel.py:564(gen_snt_check)
        1    0.000    0.000    0.001    0.001 encoders.py:5(<module>)
        6    0.000    0.000    0.000    0.000 npydecl.py:161(<listcomp>)
